Employee_ID,Age,Attrition,Business_Travel,Department,Distance_From_Home,Education,Environment_Satisfaction,Gender,Salary,Job_Involvement,Job_Level,Job_Role,Job_Satisfaction,Marital_Status,Number_of_Companies_Worked_previously,Overtime,Salary_Hike_in_percent,Total_working_years_experience,Work_life_balance,No_of_years_worked_at_current_company,No_of_years_in_current_role,Years_since_last_promotion,oof_pred_lg,oof_pred_rf,oof_pred_dt,oof_pred_cat,pred_lg,pred_rf,pred_dt,pred_cat,Attrition_label,Average_pred_proba,Attrition_risk_buckets
4663,46,0,No Travel,IT Services,2,Graduation,4,Female,54163,2,5,Consultant,2,Married,4,No,22,18,4,9,1,4,0.17,0.26,0.23,0.23,0,0,0,0,No,0.2225,Stay
742,18,0,Travel Rarely,IT Services,36,PhD,4,Female,127081,3,6,Consultant,5,Divorced,5,No,30,9,1,6,0,7,0.54,0.33,0.19,0.19,1,0,0,0,No,0.3125,Stay
8798,25,0,Travel Rarely,Data Science,24,Graduation,1,Female,84956,4,1,Software Engineer,4,Divorced,0,No,73,12,5,8,7,4,0.27,0.41,0.44,0.45,0,0,0,0,No,0.39249999999999996,Can Leave
3446,20,0,Travel Rarely,IT Services,37,Graduation,1,Male,100019,3,7,Software Engineer,3,Single,0,Yes,26,4,2,7,2,1,0.68,0.39,0.38,0.31,1,0,0,0,No,0.44000000000000006,Stay
544,40,0,Travel Rarely,Software Development,2,Degree,1,Male,148141,4,4,Software Engineer,4,Divorced,0,No,73,14,1,5,5,8,0.48,0.28,0.21,0.16,1,0,0,0,No,0.2825,Stay
6381,62,0,Travel Rarely,Cyber Security,36,Master's,1,Male,170048,3,6,Support,5,Divorced,0,No,26,6,2,4,6,7,0.67,0.44,0.4,0.51,1,0,0,1,No,0.5050000000000001,Can Leave
1307,35,0,Travel Frequently,Data Science,30,Below College,2,Female,81866,5,7,Technician,1,Married,7,Yes,15,19,5,6,4,0,0.41,0.47,0.21,0.0,0,1,0,0,No,0.27249999999999996,Can Leave
5025,53,0,No Travel,Software Development,27,Master's,5,Female,184316,3,6,Technician,1,Single,2,No,4,2,3,8,6,5,0.28,0.33,0.2,0.19,0,0,0,0,No,0.25,Stay
5757,41,1,No Travel,Data Science,11,Master's,3,Male,123307,4,1,Consultant,2,Divorced,10,No,7,6,3,4,10,4,0.2,0.39,0.16,0.45,0,0,0,0,Yes,0.30000000000000004,Stay
5753,59,1,Travel Rarely,Software Development,14,Graduation,1,Male,51962,5,8,Developer,1,Single,6,No,68,18,3,1,8,5,0.4,0.42,0.27,0.45,0,0,0,0,Yes,0.385,Can Leave
1193,57,0,Travel Rarely,Software Development,37,Below College,2,Male,61490,3,4,Developer,4,Single,0,Yes,57,9,1,1,3,0,0.54,0.36,0.02,0.42,1,0,0,0,No,0.335,Stay
154,53,0,Travel Rarely,Data Science,23,Graduation,1,Female,82403,2,7,Support,2,Divorced,8,No,27,6,1,4,7,1,0.66,0.55,0.4,0.66,1,1,0,1,No,0.5675,Can Leave
6699,33,0,Travel Rarely,Data Science,30,Master's,1,Female,144866,3,8,QA Analyst,3,Divorced,5,No,9,1,5,3,5,1,0.35,0.34,0.31,0.31,0,0,0,0,No,0.3275,Stay
975,57,0,Travel Rarely,Network Administration,50,Graduation,3,Female,146491,5,3,Director,5,Married,9,No,54,6,4,3,2,0,0.17,0.29,0.13,0.13,0,0,0,0,No,0.18,Stay
2163,44,0,No Travel,Data Science,5,Below College,1,Male,87264,3,5,IT,5,Married,10,No,10,13,1,7,6,7,0.5,0.3,0.16,0.16,1,0,0,0,No,0.28,Stay
1031,32,0,Travel Rarely,Network Administration,10,Degree,2,Female,87651,1,6,Help Desk,2,Married,1,No,5,1,5,8,1,8,0.5,0.47,0.51,0.23,1,1,1,0,No,0.4275,Can Leave
9488,48,0,No Travel,Network Administration,16,Degree,1,Female,69622,5,2,Director,4,Single,1,No,80,16,5,8,6,7,0.25,0.44,0.43,0.45,0,0,0,0,No,0.39249999999999996,Can Leave
2454,27,0,Travel Rarely,Network Administration,33,Below College,4,Female,77147,2,1,Help Desk,4,Married,5,No,41,15,1,5,2,7,0.51,0.49,0.57,0.57,1,1,1,1,No,0.5349999999999999,Can Leave
2281,56,0,Travel Rarely,Data Science,7,Below College,3,Male,34552,2,7,Manager,4,Single,1,No,50,6,5,8,0,0,0.09,0.25,0.16,0.16,0,0,0,0,No,0.165,Stay
6310,61,0,Travel Rarely,IT Services,42,Below College,3,Female,36713,5,7,IT,4,Divorced,10,No,46,13,5,8,2,3,0.15,0.39,0.44,0.4,0,0,0,0,No,0.345,Stay
6758,59,0,No Travel,Network Administration,22,Master's,1,Male,50204,2,2,Business Analyst,4,Married,10,Yes,55,13,3,0,9,5,0.54,0.53,0.45,0.45,1,1,0,0,No,0.4925,Can Leave
1159,41,1,Travel Rarely,Cyber Security,47,PhD,2,Male,116479,3,6,Technician,4,Divorced,9,Yes,22,18,5,9,9,7,0.57,0.53,1.0,1.0,1,1,1,1,Yes,0.775,Can Leave
8689,51,0,Travel Rarely,IT Services,23,Degree,4,Male,106098,3,7,IT,2,Divorced,1,No,45,0,5,10,6,4,0.19,0.3,0.19,0.19,0,0,0,0,No,0.21749999999999997,Stay
9496,55,1,Travel Rarely,Software Development,46,Graduation,2,Male,145301,1,5,QA Analyst,2,Divorced,0,Yes,22,8,5,0,8,4,0.68,0.58,1.0,1.0,1,1,1,1,Yes,0.815,Can Leave
8655,43,0,Travel Rarely,Data Science,50,PhD,3,Male,117316,4,2,IT,3,Married,9,No,71,0,1,6,2,0,0.47,0.32,0.17,0.05,1,0,0,0,No,0.2525,Stay
9642,18,0,Travel Rarely,Data Science,21,Graduation,4,Male,78337,4,5,Director,3,Married,1,No,32,14,2,10,4,0,0.17,0.25,0.19,0.19,0,0,0,0,No,0.2,Stay
1528,62,0,Travel Frequently,Data Science,8,Graduation,3,Male,86100,4,5,HR,1,Divorced,5,No,64,1,5,7,5,3,0.27,0.45,0.16,0.67,0,1,0,1,No,0.3875,Can Leave
2840,23,0,Travel Frequently,Network Administration,49,Degree,5,Female,135488,3,7,Technician,2,Single,6,No,9,15,4,9,7,5,0.5,0.52,0.59,0.6,1,1,1,1,No,0.5525,Can Leave
7545,48,0,Travel Rarely,Network Administration,47,Graduation,5,Male,39513,2,3,Business Analyst,3,Married,9,No,42,8,4,1,10,4,0.27,0.33,0.06,0.23,0,0,0,0,No,0.22250000000000003,Stay
9431,37,0,Travel Rarely,IT Services,1,Degree,5,Female,91523,4,2,Technician,5,Single,3,No,6,12,5,1,6,1,0.02,0.17,0.06,0.06,0,0,0,0,No,0.0775,Stay
8356,43,0,Travel Rarely,Data Science,50,Degree,5,Female,91846,4,5,Software Engineer,4,Single,1,No,93,9,5,10,0,4,0.15,0.27,0.19,0.19,0,0,0,0,No,0.2,Stay
6460,21,0,Travel Rarely,IT Services,16,Master's,3,Female,53105,3,4,Help Desk,4,Divorced,8,No,28,3,2,10,6,4,0.32,0.46,0.47,0.2,0,1,1,0,No,0.3625,Can Leave
959,55,0,Travel Frequently,Cyber Security,24,Below College,2,Male,124445,4,4,Developer,4,Married,1,Yes,51,7,3,7,5,1,0.51,0.42,0.26,0.31,1,0,0,0,No,0.375,Can Leave
3796,55,0,Travel Frequently,Software Development,34,Graduation,4,Male,185641,3,3,Consultant,4,Married,0,No,9,8,4,7,3,6,0.52,0.37,0.23,0.16,1,0,0,0,No,0.32,Stay
5471,53,0,Travel Frequently,IT Services,17,Degree,1,Female,152798,2,7,Manager,4,Married,7,No,92,17,4,1,1,5,0.62,0.54,0.4,0.4,1,1,0,0,No,0.49,Can Leave
6300,29,1,Travel Frequently,Cyber Security,29,Master's,2,Male,140391,1,1,IT,1,Divorced,0,Yes,95,4,1,4,2,3,0.91,0.77,1.0,1.0,1,1,1,1,Yes,0.92,Must Leave
6740,41,0,Travel Rarely,Data Science,2,PhD,4,Male,92991,5,1,Director,5,Divorced,2,No,22,6,5,9,6,8,0.06,0.2,0.05,0.06,0,0,0,0,No,0.0925,Stay
8266,26,0,Travel Frequently,Software Development,13,Master's,2,Male,70768,3,4,Manager,5,Married,6,No,43,14,2,5,0,0,0.37,0.35,0.0,0.0,0,0,0,0,No,0.18,Stay
7938,48,0,Travel Frequently,IT Services,14,Degree,4,Female,115478,1,3,HR,1,Married,0,Yes,88,6,3,9,9,0,0.55,0.44,0.63,0.6,1,0,1,1,No,0.555,Can Leave
8490,38,0,Travel Frequently,Network Administration,26,Degree,5,Male,171643,5,8,Developer,3,Married,10,No,22,1,3,3,3,1,0.19,0.3,0.18,0.16,0,0,0,0,No,0.2075,Stay
5712,24,0,Travel Rarely,Cyber Security,39,PhD,3,Female,98842,4,4,Technician,5,Single,3,No,15,0,1,6,1,0,0.36,0.33,0.0,0.33,0,0,0,0,No,0.255,Stay
2203,26,0,Travel Rarely,Data Science,47,Master's,5,Female,96656,5,4,IT,3,Married,6,No,43,0,2,4,3,1,0.21,0.27,0.19,0.19,0,0,0,0,No,0.21499999999999997,Stay
7253,63,1,Travel Rarely,Cyber Security,17,Graduation,2,Male,166692,4,1,HR,5,Divorced,7,Yes,78,13,2,6,2,4,0.35,0.48,0.46,0.51,0,1,1,1,Yes,0.45,Can Leave
9546,19,0,Travel Rarely,Software Development,20,Master's,5,Male,90494,5,1,Help Desk,2,Married,2,No,38,2,5,3,2,6,0.12,0.31,0.2,0.19,0,0,0,0,No,0.20500000000000002,Stay
2442,46,0,Travel Rarely,IT Services,48,Degree,5,Female,90619,1,2,Business Analyst,1,Single,6,Yes,6,15,1,1,9,8,0.78,0.49,0.57,0.57,1,1,1,1,No,0.6024999999999999,Can Leave
9853,31,1,No Travel,Network Administration,14,Degree,4,Male,186544,2,6,Software Engineer,1,Divorced,8,No,44,4,4,7,0,0,0.18,0.29,0.0,0.23,0,0,0,0,Yes,0.175,Stay
3692,39,0,No Travel,Network Administration,18,PhD,2,Female,108433,4,6,Help Desk,5,Married,7,Yes,66,4,2,0,9,6,0.42,0.5,0.2,0.2,0,1,0,0,No,0.32999999999999996,Can Leave
4743,59,0,Travel Rarely,Data Science,25,Graduation,4,Female,189854,3,8,Director,5,Divorced,4,Yes,62,12,5,10,1,1,0.12,0.25,0.18,0.19,0,0,0,0,No,0.185,Stay
9247,33,0,Travel Rarely,Cyber Security,46,Degree,1,Female,194250,5,1,Developer,1,Married,4,No,36,19,5,10,9,0,0.33,0.3,0.21,0.0,0,0,0,0,No,0.21,Stay
352,20,0,Travel Frequently,Cyber Security,20,Master's,5,Female,92808,2,5,Software Engineer,3,Divorced,1,Yes,11,5,3,6,2,3,0.45,0.42,0.19,0.16,0,0,0,0,No,0.305,Can Leave
316,44,0,Travel Rarely,Network Administration,39,Master's,3,Female,162977,5,1,Business Analyst,3,Married,6,No,76,7,5,5,8,8,0.29,0.42,0.43,0.45,0,0,0,0,No,0.39749999999999996,Can Leave
7954,51,0,Travel Rarely,Network Administration,24,PhD,1,Female,55884,2,7,Support,3,Divorced,3,No,3,2,4,7,8,0,0.36,0.35,0.32,0.13,0,0,0,0,No,0.29000000000000004,Stay
4751,33,0,No Travel,Software Development,12,Master's,1,Male,64089,1,6,Consultant,2,Married,5,No,92,5,2,2,4,0,0.59,0.49,0.0,0.05,1,1,0,0,No,0.28250000000000003,Can Leave
6475,35,1,Travel Frequently,IT Services,14,Degree,2,Male,96068,2,7,Manager,5,Divorced,4,No,95,12,1,1,5,6,0.67,0.69,1.0,1.0,1,1,1,1,Yes,0.84,Must Leave
9677,45,0,Travel Rarely,IT Services,41,Degree,1,Female,66506,3,5,Developer,3,Married,10,No,100,15,1,9,4,4,0.77,0.5,0.51,0.51,1,1,1,1,No,0.5725,Can Leave
7268,21,1,Travel Rarely,IT Services,38,Master's,3,Female,144345,2,3,Director,1,Divorced,9,Yes,94,6,5,4,5,8,0.64,0.55,0.51,0.45,1,1,1,0,Yes,0.5375,Can Leave
9133,44,0,Travel Rarely,Data Science,21,Master's,5,Male,114153,1,6,Technician,1,Single,1,No,78,18,3,5,4,8,0.45,0.36,0.12,0.0,0,0,0,0,No,0.2325,Stay
2547,51,0,Travel Rarely,Software Development,24,Graduation,4,Female,64273,2,3,Software Engineer,4,Married,8,No,64,4,5,0,8,2,0.16,0.34,0.21,0.0,0,0,0,0,No,0.1775,Stay
8171,43,0,No Travel,IT Services,10,Graduation,5,Male,55370,3,1,Developer,4,Divorced,8,No,55,13,3,1,2,7,0.14,0.26,0.2,0.19,0,0,0,0,No,0.1975,Stay
87,46,0,Travel Rarely,Data Science,28,Degree,1,Female,73659,3,4,IT,1,Divorced,1,No,77,0,5,2,4,0,0.37,0.29,0.13,0.13,0,0,0,0,No,0.22999999999999998,Stay
1372,57,1,Travel Frequently,Data Science,31,PhD,3,Female,67960,2,4,IT,3,Divorced,0,Yes,93,4,2,2,8,5,0.79,0.71,1.0,1.0,1,1,1,1,Yes,0.875,Must Leave
2099,24,0,Travel Rarely,Cyber Security,49,Degree,4,Female,184440,1,1,Technician,3,Divorced,0,No,0,16,2,8,1,0,0.51,0.39,0.57,0.57,1,0,1,1,No,0.51,Stay
4283,31,0,Travel Rarely,IT Services,44,Degree,5,Male,102526,3,5,IT,1,Married,8,No,68,3,2,8,9,8,0.54,0.32,0.19,0.19,1,0,0,0,No,0.31,Stay
8193,21,0,Travel Frequently,Software Development,26,Degree,1,Male,96291,5,8,Software Engineer,4,Married,8,Yes,47,17,2,6,10,6,0.74,0.57,0.45,0.71,1,1,1,1,No,0.6174999999999999,Can Leave
5071,30,1,Travel Rarely,Network Administration,40,Graduation,1,Male,152854,1,1,Business Analyst,4,Divorced,7,No,55,6,3,9,5,5,0.71,0.5,0.44,0.45,1,1,0,0,Yes,0.525,Can Leave
7237,57,0,Travel Rarely,IT Services,23,Degree,1,Female,53316,3,6,Support,1,Single,2,No,49,1,5,3,1,6,0.53,0.42,0.45,0.45,1,0,0,0,No,0.46249999999999997,Can Leave
6679,39,0,Travel Rarely,Software Development,42,Degree,4,Male,140601,4,8,Consultant,5,Divorced,8,No,29,2,2,5,7,5,0.36,0.3,0.19,0.19,0,0,0,0,No,0.25999999999999995,Stay
6575,42,0,Travel Rarely,Software Development,3,Below College,2,Male,71561,4,4,Developer,2,Married,9,Yes,30,6,5,5,5,1,0.16,0.26,0.16,0.16,0,0,0,0,No,0.18500000000000003,Stay
5651,54,0,Travel Rarely,Cyber Security,28,Degree,1,Female,53948,1,3,Business Analyst,4,Divorced,8,No,78,16,2,8,8,0,0.57,0.51,0.42,0.13,1,1,0,0,No,0.4075,Can Leave
8338,44,1,No Travel,Network Administration,10,PhD,3,Male,73435,2,4,Business Analyst,4,Married,6,No,4,18,1,4,8,4,0.33,0.62,0.85,0.83,0,1,1,1,Yes,0.6575,Can Leave
7295,61,0,Travel Rarely,IT Services,33,Master's,3,Female,144835,2,8,QA Analyst,4,Single,4,Yes,5,4,3,0,9,2,0.49,0.52,0.47,0.45,1,1,1,0,No,0.4825,Can Leave
1313,51,0,Travel Rarely,Network Administration,50,Degree,3,Male,121069,2,8,Support,4,Married,0,No,98,5,4,5,0,6,0.55,0.49,0.51,0.4,1,1,1,0,No,0.48750000000000004,Can Leave
2110,43,0,Travel Rarely,Cyber Security,41,Graduation,4,Male,84128,2,7,Business Analyst,1,Divorced,0,Yes,13,20,4,7,9,8,0.61,0.37,0.16,0.23,1,0,0,0,No,0.34249999999999997,Stay
970,40,0,Travel Rarely,Network Administration,36,Degree,1,Male,84448,1,6,Consultant,5,Single,6,No,54,18,4,3,9,6,0.65,0.5,0.43,0.45,1,1,0,0,No,0.5075,Can Leave
6418,42,0,Travel Frequently,Network Administration,40,Master's,4,Female,48853,4,1,IT,5,Single,10,Yes,18,9,5,0,6,1,0.27,0.31,0.22,0.16,0,0,0,0,No,0.24000000000000002,Stay
9314,24,0,Travel Frequently,Data Science,27,Master's,4,Male,64844,4,2,Manager,4,Single,4,No,39,9,4,2,2,5,0.32,0.37,0.13,0.16,0,0,0,0,No,0.245,Stay
7652,37,0,No Travel,Data Science,26,Graduation,2,Male,175085,4,4,HR,2,Single,6,No,45,13,5,9,1,6,0.32,0.46,0.45,0.45,0,1,1,0,No,0.42,Can Leave
1195,35,0,Travel Rarely,IT Services,45,Graduation,4,Male,173550,2,7,Help Desk,1,Divorced,4,No,18,2,2,6,7,8,0.71,0.49,0.57,0.57,1,1,1,1,No,0.585,Can Leave
2875,35,1,Travel Rarely,Cyber Security,42,Master's,3,Female,81995,1,5,Software Engineer,5,Divorced,10,Yes,63,3,2,10,3,2,0.62,0.69,1.0,1.0,1,1,1,1,Yes,0.8275,Must Leave
4146,21,0,No Travel,Network Administration,48,Below College,4,Male,30930,2,6,IT,1,Single,7,Yes,81,0,2,2,1,6,0.73,0.51,0.58,0.57,1,1,1,1,No,0.5974999999999999,Can Leave
9714,33,1,Travel Frequently,Software Development,29,PhD,4,Male,39650,4,8,Developer,1,Single,8,No,14,0,5,0,3,3,0.34,0.49,0.65,0.6,0,1,1,1,Yes,0.52,Can Leave
7554,40,0,Travel Rarely,Software Development,36,Graduation,5,Male,198572,3,2,Technician,5,Married,3,Yes,65,8,2,7,8,1,0.22,0.28,0.19,0.19,0,0,0,0,No,0.21999999999999997,Stay
1777,28,0,Travel Rarely,Software Development,31,Master's,5,Female,88785,4,6,Support,5,Divorced,10,No,35,4,3,5,8,5,0.12,0.26,0.2,0.19,0,0,0,0,No,0.1925,Stay
7964,22,0,Travel Frequently,Data Science,16,Graduation,3,Male,159468,4,4,IT,3,Married,2,Yes,84,0,4,5,6,6,0.5,0.51,0.4,0.4,1,1,0,0,No,0.4525,Can Leave
3024,63,0,No Travel,Software Development,34,Degree,4,Male,136107,2,8,IT,4,Married,2,Yes,8,8,3,5,6,4,0.39,0.37,0.21,0.23,0,0,0,0,No,0.3,Stay
738,38,0,Travel Rarely,Software Development,48,Graduation,4,Male,68935,3,5,Support,5,Married,1,No,98,3,2,4,3,6,0.48,0.34,0.2,0.19,1,0,0,0,No,0.3025,Stay
3636,31,0,No Travel,Data Science,38,Master's,5,Female,168402,2,8,Consultant,1,Divorced,1,No,34,19,2,5,1,4,0.47,0.48,0.57,0.57,1,1,1,1,No,0.5225,Can Leave
4597,27,0,Travel Rarely,Cyber Security,16,Below College,4,Female,85009,1,6,Software Engineer,4,Single,3,No,20,12,4,10,10,5,0.24,0.33,0.23,0.23,0,0,0,0,No,0.2575,Stay
8633,57,0,Travel Rarely,Data Science,1,Degree,5,Female,96384,1,8,QA Analyst,1,Single,4,Yes,18,0,3,9,4,2,0.26,0.26,0.22,0.23,0,0,0,0,No,0.2425,Stay
587,35,0,No Travel,Software Development,20,Degree,5,Male,72371,3,7,Manager,3,Single,10,No,97,7,4,5,3,1,0.08,0.23,0.18,0.19,0,0,0,0,No,0.16999999999999998,Stay
6834,61,1,Travel Rarely,Data Science,23,Graduation,1,Female,176528,2,1,Support,5,Single,7,Yes,16,18,2,5,9,8,0.73,0.67,1.0,1.0,1,1,1,1,Yes,0.85,Must Leave
225,28,1,No Travel,Software Development,47,Degree,2,Female,52857,2,6,Help Desk,3,Married,3,No,38,2,1,0,4,5,0.79,0.68,1.0,1.0,1,1,1,1,Yes,0.8675,Must Leave
1276,39,0,No Travel,Software Development,24,Below College,4,Female,52834,1,7,IT,2,Married,6,Yes,76,6,3,2,9,5,0.47,0.38,0.16,0.0,1,0,0,0,No,0.2525,Stay
8303,43,0,No Travel,Data Science,4,Graduation,1,Female,74333,3,4,Help Desk,1,Single,9,No,77,4,1,6,1,5,0.61,0.32,0.16,0.16,1,0,0,0,No,0.31249999999999994,Stay
2160,31,0,Travel Frequently,Data Science,29,Below College,2,Male,131971,1,7,QA Analyst,1,Married,9,No,41,19,4,5,6,0,0.72,0.51,0.09,0.0,1,1,0,0,No,0.33,Can Leave
2707,52,0,Travel Rarely,Network Administration,44,Degree,4,Female,98401,3,7,QA Analyst,5,Married,8,No,99,6,2,3,8,6,0.43,0.31,0.2,0.19,0,0,0,0,No,0.2825,Stay
3435,25,0,Travel Frequently,IT Services,39,Graduation,2,Male,60392,1,3,IT,5,Single,2,No,62,0,5,3,3,4,0.69,0.56,0.42,0.09,1,1,0,0,No,0.44,Can Leave
6838,51,1,Travel Rarely,Network Administration,21,Degree,1,Female,93862,2,1,Support,4,Married,0,Yes,28,19,4,10,9,4,0.47,0.51,0.45,0.45,1,1,1,0,Yes,0.47,Can Leave
3970,23,1,No Travel,IT Services,50,Degree,1,Female,68694,2,2,Manager,2,Divorced,7,Yes,98,15,4,7,8,6,0.77,0.58,0.99,1.0,1,1,1,1,Yes,0.835,Can Leave
9934,26,0,Travel Rarely,Software Development,50,Degree,2,Male,71715,4,3,Manager,2,Married,10,No,19,5,4,3,5,3,0.46,0.42,0.43,0.4,1,0,0,0,No,0.4275,Can Leave
5887,62,0,Travel Rarely,IT Services,5,Below College,1,Female,85394,2,3,QA Analyst,4,Divorced,8,Yes,31,5,1,3,7,0,0.47,0.33,0.16,0.16,1,0,0,0,No,0.28,Stay
5373,18,0,Travel Frequently,Network Administration,2,Master's,4,Male,153748,2,8,IT,1,Single,4,No,61,20,2,2,6,4,0.5,0.4,0.63,0.6,1,0,1,1,No,0.5325,Stay
2044,43,0,Travel Rarely,Network Administration,25,Below College,5,Male,64236,1,3,Technician,4,Divorced,2,No,45,4,3,9,0,4,0.23,0.34,0.23,0.23,0,0,0,0,No,0.2575,Stay
997,52,0,Travel Rarely,Software Development,1,Master's,5,Female,45861,4,7,IT,4,Single,1,Yes,100,13,1,5,0,7,0.2,0.22,0.05,0.06,0,0,0,0,No,0.1325,Stay
9972,59,0,No Travel,Software Development,40,Master's,3,Male,194105,5,6,IT,3,Married,3,No,9,8,5,7,10,2,0.17,0.41,0.43,0.45,0,0,0,0,No,0.365,Can Leave
2849,38,0,Travel Rarely,IT Services,11,Master's,4,Male,142555,4,3,Help Desk,1,Single,8,No,89,20,3,7,4,7,0.24,0.28,0.1,0.19,0,0,0,0,No,0.2025,Stay
7267,42,0,Travel Frequently,Data Science,42,Graduation,3,Female,164824,5,6,Manager,2,Single,2,No,99,4,3,6,10,0,0.46,0.48,0.0,0.05,1,1,0,0,No,0.2475,Can Leave
10,28,1,Travel Rarely,Cyber Security,38,PhD,5,Male,31890,2,4,IT,4,Single,9,No,95,7,2,3,8,7,0.46,0.5,0.58,0.57,1,1,1,1,Yes,0.5275,Can Leave
4624,18,0,Travel Rarely,Network Administration,29,Graduation,2,Male,54120,5,4,IT,4,Single,1,Yes,61,17,2,7,1,7,0.48,0.52,0.51,0.51,1,1,1,1,No,0.505,Can Leave
9683,57,0,Travel Rarely,Software Development,36,Below College,4,Female,65567,4,3,Help Desk,2,Single,9,No,25,11,3,3,9,5,0.3,0.3,0.19,0.19,0,0,0,0,No,0.245,Stay
5545,21,0,No Travel,IT Services,9,Graduation,1,Male,91439,5,8,HR,4,Married,8,No,49,0,2,1,1,1,0.27,0.31,0.4,0.31,0,0,0,0,No,0.3225,Stay
1003,25,0,Travel Frequently,Network Administration,17,Degree,4,Female,78831,4,4,Manager,1,Married,9,No,87,9,5,1,1,1,0.18,0.43,0.6,0.6,0,0,1,1,No,0.4525,Can Leave
8463,59,1,Travel Rarely,Cyber Security,44,Graduation,2,Male,189370,1,2,HR,2,Divorced,0,No,74,15,1,5,10,1,0.75,0.52,0.38,0.66,1,1,0,1,Yes,0.5775,Can Leave
2101,38,0,Travel Rarely,IT Services,37,Graduation,5,Female,83364,3,7,Software Engineer,1,Single,5,Yes,93,20,3,4,4,0,0.27,0.24,0.23,0.19,0,0,0,0,No,0.23249999999999998,Stay
8247,25,0,Travel Rarely,Data Science,25,Master's,4,Female,170623,3,4,Support,4,Married,6,No,88,13,5,4,8,3,0.13,0.28,0.19,0.19,0,0,0,0,No,0.1975,Stay
9570,49,1,Travel Rarely,Network Administration,3,Degree,1,Male,149623,5,4,QA Analyst,1,Single,9,No,38,6,2,6,9,5,0.39,0.3,0.18,0.16,0,0,0,0,Yes,0.25749999999999995,Stay
3398,51,1,Travel Rarely,Cyber Security,45,Graduation,2,Female,166448,2,1,Help Desk,2,Married,4,Yes,14,3,4,7,8,2,0.66,0.59,0.88,1.0,1,1,1,1,Yes,0.7825,Can Leave
1823,39,0,Travel Rarely,Software Development,35,Graduation,4,Female,188149,1,3,Help Desk,2,Divorced,5,No,72,8,5,5,0,6,0.4,0.36,0.32,0.0,0,0,0,0,No,0.27,Stay
